r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
01/01/2024 11:00,6.940833333,7.683,1.108166667,1.108166667,,-0.0145,,,37
01/01/2024 11:30,7.043,6.564333333,0.8105,0.8105,,-0.985,-5.865,,37.16666667
01/01/2024 12:00,6.791666667,0.186833333,-0.843833333,0.081,-1.30625,-5.695833333,-5.695833333,,46.16666667
01/01/2024 12:30,7.237,0.142666667,-1.362166667,,-1.362166667,-5.619833333,-5.619833333,,62.83333333
01/01/2024 13:00,6.399333333,0.329833333,-0.8835,0.0785,-1.361,-5.122,-5.122,,78.16666667
01/01/2024 13:30,6.989666667,0.375666667,-1.099833333,0.072,-1.68575,-5.430833333,-5.430833333,,90.66666667
01/01/2024 14:00,7.073833333,0.217833333,-1.0315,0.076,-1.253,-5.736666667,-5.736666667,,99.83333333
01/01/2024 14:30,4.614666667,0.247833333,-3.045833333,0.067,-3.6684,-1.201333333,-3.7915,0.113333333,100
01/01/2024 15:00,3.5955,0.146833333,-3.330666667,,-3.330666667,-0.0145,-0.2515,0.142333333,100
01/01/2024 15:30,4.7745,0.098833333,-4.450166667,,-4.450166667,-0.020833333,-0.164,0.140333333,99.83333333
01/01/2024 16:00,4.282583333,0.17775,-3.93125,,-3.93125,0.000916667,-0.051,0.114,99.75
01/01/2024 16:30,2.442666667,0.193833333,-2.164833333,,-2.164833333,-0.054666667,-0.120666667,0.073,99.5
01/01/2024 17:00,1.354333333,0.924,-0.833666667,0.018,-1.2595,0.361166667,-0.0565,0.785,99.16666667
01/01/2024 17:30,1.075833333,0.8555,0.021,0.0444,-0.096,-0.314166667,-0.9495,0.9565,99
01/01/2024 18:00,0.5855,1.234,-0.021166667,0.0498,-0.376,0.663166667,-0.289666667,2.425,97.5
01/01/2024 18:30,0.278,1.664666667,0.035,0.035,,1.347666667,-0.1785,2.11075,95.66666667
01/01/2024 19:00,0.026333333,0.617833333,-0.005833333,0.019166667,-0.131,0.536166667,,0.536166667,93.5
01/01/2024 19:30,0.003666667,1.151166667,0.097,0.1164,,1.040333333,,1.040333333,90.66666667
01/01/2024 20:00,0,1.457166667,0.008833333,0.02225,-0.036,1.5095,,1.5095,86.33333333
01/01/2024 20:30,0,0.817333333,0.016,0.0192,,0.786333333,,0.786333333,83.5
01/01/2024 21:00,0,1.243166667,0.021666667,0.021666667,,1.259833333,,1.259833333,80.83333333
01/01/2024 21:30,0,0.927833333,0.0195,0.0195,,0.921833333,,0.921833333,77.16666667
01/01/2024 22:00,0,0.357333333,0.019,0.019,,0.2915,,0.2915,76
01/01/2024 22:30,0,0.368,0.019833333,0.019833333,,0.3,,0.3,75.33333333
01/01/2024 23:00,0,0.337166667,0.020166667,0.020166667,,0.266833333,,0.266833333,74.33333333
01/01/2024 23:30,0,0.315666667,0.019166667,0.019166667,,0.245,,0.245,74
02/01/2024 00:00,0,0.297833333,0.018166667,0.018166667,,0.2285,,0.2285,73
02/01/2024 00:30,0,0.307,0.019666667,0.019666667,,0.236166667,,0.236166667,72.66666667
02/01/2024 01:00,0,0.235666667,0.019333333,0.019333333,,0.162666667,,0.162666667,72
02/01/2024 01:30,0,0.232333333,0.0195,0.0195,,0.155833333,,0.155833333,72
02/01/2024 02:00,0,0.341,0.019833333,0.019833333,,0.274333333,,0.274333333,71.16666667
02/01/2024 02:30,0,0.252166667,0.019166667,0.019166667,,0.178833333,,0.178833333,70.66666667
02/01/2024 03:00,0,0.231,0.018833333,0.018833333,,0.157166667,,0.157166667,70
02/01/2024 03:30,0,0.346833333,0.019166667,0.019166667,,0.281,,0.281,69.66666667
02/01/2024 04:00,0,0.236333333,0.019833333,0.019833333,,0.162166667,,0.162166667,69
02/01/2024 04:30,0,0.730166667,0.018,0.018,,0.710333333,,0.710333333,67.5
02/01/2024 05:00,0,0.312,0.019666667,0.019666667,,0.2425,,0.2425,67
02/01/2024 05:30,0.001,0.28,0.018833333,0.018833333,,0.198,,0.198,66
02/01/2024 06:00,0.133833333,0.375333333,0.049333333,0.074,,0.086833333,-0.083,0.3395,66
02/01/2024 06:30,0.823833333,0.296333333,0.077666667,0.077666667,,-0.7065,-0.7065,,67
02/01/2024 07:00,1.589333333,7.853333333,0.635166667,0.635166667,,6.1835,,6.1835,60
02/01/2024 07:30,2.5115,7.804666667,0.826666667,0.826666667,,5.008666667,,6.0102,42.83333333
02/01/2024 08:00,3.4015,7.665833333,4.324833333,4.324833333,,0.0065,,,37
02/01/2024 08:30,4.270666667,7.905,3.8005,3.8005,,0.012,,,37
02/01/2024 09:00,5.031,7.9135,3.099,3.099,,0.006333333,,,37
02/01/2024 09:30,5.648,8.090666667,2.692666667,2.692666667,,0.012333333,,,37
02/01/2024 10:00,6.194333333,8.244833333,2.344,2.344,,0.012833333,,,37
02/01/2024 10:30,6.646333333,6.7695,1.569833333,1.8838,,-1.1805,-3.565,,37.33333333
02/01/2024 11:00,6.5795,1.092,0,,,-5.462166667,-5.462166667,,47.5
02/01/2024 11:30,5.844333333,0.8025,-0.478333333,0.072,-1.028666667,-4.505333333,-4.505333333,,63.16666667
02/01/2024 12:00,2.5085,0.6305,0.079,0.079,,-2.011333333,-2.011333333,,73.5
02/01/2024 12:30,2.655166667,0.5675,0.0755,0.0755,,-2.237833333,-2.237833333,,79.5
02/01/2024 13:00,4.698833333,0.807333333,0.001333333,0.0736,-0.36,-3.9165,-3.9165,,87.83333333
02/01/2024 13:30,4.249166667,0.554833333,0.074166667,0.074166667,,-3.829333333,-3.829333333,,98
02/01/2024 14:00,5.769,4.82,-0.056666667,0.3386,-2.033,-0.5775,-4.852666667,3.697666667,96.5
02/01/2024 14:30,4.289,0.311333333,-2.192833333,0.066,-3.32225,-1.7065,-3.536666667,0.123666667,99.5
02/01/2024 15:00,3.814833333,0.561,-3.0725,,-3.0725,-0.051666667,-0.077666667,,99.33333333
02/01/2024 15:30,2.5395,0.807833333,-1.6425,,-1.6425,-0.061833333,-0.0684,,99.66666667
02/01/2024 16:00,2.725166667,0.341333333,-2.324666667,,-2.324666667,-0.027166667,-0.076333333,,99.5
02/01/2024 16:30,2.918166667,0.385,-2.436666667,,-2.436666667,-0.035833333,-0.112666667,0.133,99.33333333
02/01/2024 17:00,1.049,0.370833333,-0.669666667,,-0.669666667,-0.0815,-0.0944,,99.83333333
02/01/2024 17:30,1.764,0.6285,-1.127833333,,-1.127833333,-0.015666667,-0.0565,0.077,99.5
02/01/2024 18:00,0.904333333,0.675166667,-0.273833333,0.156,-0.3598,-0.0225,-0.071,0.127,100
02/01/2024 18:30,0.3345,1.922333333,0.019333333,0.019333333,,1.584333333,,1.584333333,97.33333333
02/01/2024 19:00,0.341666667,1.856333333,0.161833333,0.1942,,1.3445,-0.128,1.639,92.16666667
02/01/2024 19:30,0.275166667,0.629333333,0.031833333,0.031833333,,0.206166667,-0.11,0.2694,91
02/01/2024 20:00,0.0495,1.046166667,0.086166667,0.086166667,,0.884166667,,0.884166667,88.16666667
02/01/2024 20:30,0,0.4055,0.018333333,0.018333333,,0.338333333,,0.338333333,86.66666667
02/01/2024 21:00,0,0.671,0.021666667,0.021666667,,0.6235,,0.6235,85.33333333
02/01/2024 21:30,0,0.844,0.019,0.019,,0.822333333,,0.822333333,83
02/01/2024 22:00,0,0.743,0.016166667,0.0194,,0.713333333,,0.713333333,80.66666667
02/01/2024 22:30,0,0.447333333,0.019833333,0.019833333,,0.383166667,,0.383166667,79
02/01/2024 23:00,0,0.371,0.020666667,0.020666667,,0.2995,,0.2995,78
02/01/2024 23:30,0,0.313833333,0.019833333,0.019833333,,0.241833333,,0.241833333,77.16666667
03/01/2024 00:00,0,0.3755,0.019666667,0.019666667,,0.309666667,,0.309666667,76.66666667
03/01/2024 00:30,0,0.386416667,0.019333333,0.019333333,,0.32175,,0.32175,75.83333333
03/01/2024 01:00,0,0.297666667,0.019666667,0.019666667,,0.224666667,,0.224666667,75
03/01/2024 01:30,0,0.351333333,0.019666667,0.019666667,,0.283833333,,0.283833333,74.83333333
03/01/2024 02:00,0,0.379,0.020333333,0.020333333,,0.314666667,,0.314666667,74
03/01/2024 02:30,0,0.301666667,0.019333333,0.019333333,,0.234333333,,0.234333333,73
03/01/2024 03:00,0,0.285416667,0.01925,0.01925,,0.21925,,0.21925,73
03/01/2024 03:30,0,0.399833333,0.019166667,0.019166667,,0.340833333,,0.340833333,72
03/01/2024 04:00,0,0.292166667,0.019666667,0.019666667,,0.227,,0.227,71
03/01/2024 04:30,0,0.786,0.019833333,0.019833333,,0.766333333,,0.766333333,69.5
03/01/2024 05:00,0,0.3745,0.019166667,0.019166667,,0.313833333,,0.313833333,68.33333333
03/01/2024 05:30,0,0.323666667,0.017166667,0.0206,,0.256166667,,0.256166667,67.5
03/01/2024 06:00,0.013166667,1.572833333,0.015,0.018,,1.557,,1.557,64.83333333
03/01/2024 06:30,0.110166667,0.584166667,0.035833333,0.035833333,,0.343,,0.343,63
03/01/2024 07:00,0.422333333,0.723,0.040333333,0.040333333,,0.183833333,-0.218,0.5962,61.83333333
03/01/2024 07:30,0.969666667,0.910166667,0.065666667,0.065666667,,-0.184833333,-0.5702,1.742,61.5
03/01/2024 08:00,1.482416667,0.274083333,0.074666667,0.074666667,,-1.385916667,-1.385916667,,62.91666667
03/01/2024 08:30,0.8665,0.386833333,0.075666667,0.075666667,,-0.660166667,-0.660166667,,65.5
03/01/2024 09:00,1.025,0.312333333,0.073666667,0.073666667,,-0.902666667,-0.902666667,,68
03/01/2024 09:30,1.356333333,0.3015,0.076333333,0.076333333,,-1.2405,-1.2405,,70.5
03/01/2024 10:00,2.478166667,0.3745,0.012,0.072,,-2.196333333,-2.196333333,,76.5
03/01/2024 10:30,3.964,0.2515,0,,,-3.781833333,-3.781833333,,85.66666667
03/01/2024 11:00,3.2655,0.267166667,0.050833333,0.07625,,-3.142166667,-3.142166667,,94.33333333
03/01/2024 11:30,3.319083333,0.419583333,0.071166667,0.071166667,,-3.083416667,-3.083416667,,99.91666667
03/01/2024 12:00,4.822166667,0.173166667,-4.284833333,,-4.284833333,-0.206333333,-0.708333333,0.1165,99.66666667
03/01/2024 12:30,3.437333333,0.180166667,-3.1835,,-3.1835,-0.016833333,-0.06525,0.129,99
03/01/2024 13:00,3.090666667,0.331333333,-2.754666667,,-2.754666667,0.041,,0.108,99.33333333
03/01/2024 13:30,3.871,0.1705,-3.565333333,,-3.565333333,-0.049333333,-0.1655,0.055,99.33333333
03/01/2024 14:00,4.48225,0.171083333,-4.071916667,,-4.071916667,-0.112083333,-0.4575,0.131,99.75
03/01/2024 14:30,4.496833333,0.227,-4.112,,-4.112,-0.0175,-0.100333333,0.12,100
03/01/2024 15:00,2.955,0.2515,-2.714166667,,-2.714166667,0.0485,-0.109,0.14,99.5
03/01/2024 15:30,4.017833333,0.167166667,-3.525,,-3.525,-0.227166667,-0.589333333,0.135,100
03/01/2024 16:00,2.531333333,0.269333333,-2.374666667,,-2.374666667,0.122666667,,0.1432,99.66666667
03/01/2024 16:30,1.829,0.791333333,-1.009833333,,-1.009833333,-0.060833333,-0.08575,,99.16666667
03/01/2024 17:00,1.32325,0.559666667,-0.744916667,,-0.744916667,-0.06225,-0.077,,100
03/01/2024 17:30,0.4925,5.379,1.017666667,1.71025,-0.3675,4.139166667,-0.0545,6.236,94.33333333
03/01/2024 18:00,0.173333333,8.031666667,2.086166667,2.086166667,,6.219833333,,6.219833333,76.5
03/01/2024 18:30,0.14,8.214,2.339333333,2.339333333,,6.188166667,,6.188166667,58.5
03/01/2024 19:00,0.068,7.659,4.69,4.69,,3.090833333,,6.171666667,40.5
03/01/2024 19:30,0.0085,0.451083333,0.339833333,0.339833333,,0.018416667,,,37
03/01/2024 20:00,0,1.159,1.068833333,1.068833333,,0.018166667,,,37
03/01/2024 20:30,0,0.439,0.3615,0.3615,,0.013333333,,,37
03/01/2024 21:00,0,0.488,0.37,0.444,,0.051666667,,0.307,37
03/01/2024 21:30,0,0.409166667,0.341833333,0.341833333,,0.001166667,,,37
03/01/2024 22:00,0,0.4115,0.346333333,0.346333333,,0.001833333,,,37
03/01/2024 22:30,0,0.459583333,0.394,0.394,,0.001416667,,,37
03/01/2024 23:00,0,0.411666667,0.308166667,0.308166667,,0.0435,,0.232,37.16666667
03/01/2024 23:30,0,0.379333333,0.297666667,0.297666667,,0.021166667,,,37
04/01/2024 00:00,0,0.3835,0.301666667,0.301666667,,0.021833333,,,37
04/01/2024 00:30,0,0.421833333,0.3415,0.3415,,0.020333333,,,37
04/01/2024 01:00,0,0.377,0.296,0.296,,0.020833333,,,37
04/01/2024 01:30,0,0.340083333,0.261166667,0.261166667,,0.020166667,,,37
04/01/2024 02:00,0,0.436833333,0.355333333,0.355333333,,0.021333333,,,37
04/01/2024 02:30,0,0.317666667,0.237666667,0.237666667,,0.0215,,,37
04/01/2024 03:00,0,0.3535,0.274333333,0.274333333,,0.022166667,,,37
04/01/2024 03:30,0,0.448833333,0.371666667,0.371666667,,0.022166667,,,37
04/01/2024 04:00,0,0.360833333,0.283583333,0.283583333,,0.021833333,,,37
04/01/2024 04:30,0,0.664666667,0.5875,0.5875,,0.0225,,,37
04/01/2024 05:00,0,0.345,0.268666667,0.268666667,,0.0225,,,37
04/01/2024 05:30,0,0.353333333,0.212833333,0.3282,,0.080833333,,0.258,37
04/01/2024 06:00,0.108833333,0.292333333,0.051666667,0.0775,,0.025,-0.0755,0.1645,37
04/01/2024 06:30,0.7405,0.318166667,0.081833333,0.081833333,,-0.595333333,-0.595333333,,38.33333333
04/01/2024 07:00,1.525666667,0.395666667,0.076833333,0.076833333,,-1.306,-1.306,,41
04/01/2024 07:30,2.385666667,0.596833333,0.059833333,0.093,-0.106,-1.934,-1.934,,45.5
04/01/2024 08:00,3.332666667,1.8685,0.081166667,0.081166667,,-1.533833333,-1.8334,,50.16666667
04/01/2024 08:30,4.142833333,0.827333333,0.078333333,0.078333333,,-3.426333333,-3.426333333,,58.33333333
04/01/2024 09:00,4.9555,0.639333333,0.079,0.079,,-4.4145,-4.4145,,69.33333333
04/01/2024 09:30,5.268333333,1.395,0.075,0.075,,-3.919333333,-3.919333333,,82
04/01/2024 10:00,4.988,0.521,-0.076666667,0.0776,-0.848,-4.4005,-4.4005,,94
04/01/2024 10:30,2.8255,0.8165,0,,,-2.0805,-2.0805,,99.83333333
04/01/2024 11:00,3.859,0.399333333,-2.848666667,,-4.273,-0.545,-0.841,0.143,100
04/01/2024 11:30,4.451666667,1.347,-2.696666667,0.018,-3.2396,-0.285,-0.5715,0.2245,99.83333333
04/01/2024 12:00,4.616166667,0.448833333,-4.05,,-4.05,0.019333333,-0.074,0.1445,100
04/01/2024 12:30,5.074333333,0.352333333,-4.448,,-4.448,-0.115833333,-0.250333333,0.134,100
04/01/2024 13:00,4.6485,0.204166667,-4.201833333,,-4.201833333,-0.095666667,-0.481,0.14,100
04/01/2024 13:30,5.837166667,0.5455,-4.993333333,,-4.993333333,-0.072,-0.138333333,,100
04/01/2024 14:00,4.097833333,0.1785,-3.863166667,,-3.863166667,0.082333333,-0.087,0.14775,100
04/01/2024 14:30,5.498166667,0.250666667,-5.000166667,,-5.000166667,-0.053833333,-0.067333333,,100
04/01/2024 15:00,5.486333333,0.2135,-4.998833333,,-4.998833333,-0.059833333,-0.0664,,100
04/01/2024 15:30,4.9375,0.153833333,-4.620666667,,-4.620666667,0.031833333,-0.129,0.112,99.5
04/01/2024 16:00,3.611666667,0.212833333,-3.224,,-3.224,-0.090333333,-0.4045,0.129,99.16666667
04/01/2024 16:30,2.7475,0.252666667,-2.481166667,,-2.481166667,0.0425,-0.26,0.13075,99.33333333
04/01/2024 17:00,3.485166667,0.218833333,-2.935833333,,-2.935833333,-0.253333333,-0.37775,,99.33333333
04/01/2024 17:30,2.0965,1.524833333,-0.989166667,0.028333333,-2.006666667,0.400666667,-0.187666667,0.989,99.16666667
04/01/2024 18:00,0.928166667,2.146833333,0.237833333,0.237833333,,1.002666667,-0.533333333,2.538666667,98.83333333
04/01/2024 18:30,0.340166667,7.749833333,1.627333333,1.627333333,,6.240333333,,6.240333333,87.16666667
04/01/2024 19:00,0.176333333,2.8125,0.446,0.7026,-0.837,2.282666667,,2.282666667,71.66666667
04/01/2024 19:30,0.111,0.723333333,0.012333333,0.0184,-0.018,0.522333333,,0.522333333,69.33333333
04/01/2024 20:00,0.010833333,0.873833333,0.019333333,0.019333333,,0.815666667,,0.815666667,67
04/01/2024 20:30,0,0.362833333,0.02,0.02,,0.292166667,,0.292166667,66
04/01/2024 21:00,0,0.566833333,0.019833333,0.019833333,,0.5115,,0.5115,64.66666667
04/01/2024 21:30,0,0.456166667,0.020333333,0.020333333,,0.392,,0.392,63.5
04/01/2024 22:00,0,0.551333333,0.019166667,0.019166667,,0.502333333,,0.502333333,62.16666667
04/01/2024 22:30,0,0.782833333,0.017333333,0.017333333,,0.759333333,,0.759333333,61
04/01/2024 23:00,0,1.187333333,0.013166667,0.01975,,1.197833333,,1.197833333,57.16666667
04/01/2024 23:30,0,0.5915,0.020166667,0.020166667,,0.544166667,,0.544166667,55.5
05/01/2024 00:00,0,0.533333333,0.022833333,0.022833333,,0.479166667,,0.479166667,53.66666667
05/01/2024 00:30,0,0.263833333,0.019,0.019,,0.1935,,0.1935,53
05/01/2024 01:00,0,0.2545,0.019333333,0.019333333,,0.185833333,,0.185833333,52.83333333
05/01/2024 01:30,0,0.313,0.020166667,0.020166667,,0.25,,0.25,52
05/01/2024 02:00,0,0.282333333,0.019,0.019,,0.218333333,,0.218333333,51.5
05/01/2024 02:30,0,0.241666667,0.019666667,0.019666667,,0.176666667,,0.176666667,51
05/01/2024 03:00,0,0.242833333,0.018833333,0.018833333,,0.1795,,0.1795,50.66666667
05/01/2024 03:30,0,0.2795,0.018833333,0.018833333,,0.216333333,,0.216333333,50
05/01/2024 04:00,0,0.222666667,0.02,0.02,,0.156,,0.156,49.66666667
05/01/2024 04:30,0,0.745166667,0.019,0.019,,0.727833333,,0.727833333,48.16666667
05/01/2024 05:00,0,0.3305,0.0205,0.0205,,0.2685,,0.2685,47
05/01/2024 05:30,0,0.213,0.016333333,0.0196,,0.141,,0.141,46.83333333
05/01/2024 06:00,0.0475,0.2085,0.041333333,0.062,,0.021166667,-0.1195,0.134,46
05/01/2024 06:30,0.604166667,0.318333333,0.080333333,0.080333333,,-0.461666667,-0.461666667,,47
05/01/2024 07:00,0.985833333,7.737666667,2.924333333,2.924333333,,4.091666667,,6.1335,40.16666667
05/01/2024 07:30,0.676166667,8.287,7.500833333,7.500833333,,0.010166667,,,37
05/01/2024 08:00,1.0595,1.025333333,0.436166667,0.436166667,,-0.563,-0.678,,37.5
05/01/2024 08:30,1.2545,0.482,0.0785,0.0785,,-0.964833333,-0.964833333,,40.83333333
05/01/2024 09:00,1.2295,1.149666667,0.058833333,0.058833333,,-0.216333333,-0.627,0.605,42.33333333
05/01/2024 09:30,0.9675,1.305666667,0.051333333,0.051333333,,0.219166667,-0.579333333,1.017666667,41
05/01/2024 10:00,1.237333333,1.362666667,0.050333333,0.0694,-0.045,0.013666667,-0.684333333,1.0865,40
05/01/2024 10:30,2.357166667,0.604333333,0.013833333,0.083,,-1.860166667,-1.860166667,,43
05/01/2024 11:00,3.8065,0.976333333,0,,,-2.866333333,-2.866333333,,52
05/01/2024 11:30,5.262833333,1.178666667,0,,,-4.1075,-4.1075,,60.16666667
05/01/2024 12:00,5.380666667,1.128166667,0,,,-4.267166667,-4.267166667,,72.83333333
05/01/2024 12:30,3.748833333,0.381,0.027166667,0.0815,,-3.459166667,-3.459166667,,84.66666667
05/01/2024 13:00,2.767333333,0.4355,0.0765,0.0765,,-2.4875,-2.4875,,94
05/01/2024 13:30,3.337333333,0.547166667,0.0715,0.0715,,-2.942333333,-2.942333333,,99.5
05/01/2024 14:00,4.750333333,1.39,-2.287,0.072,-3.46575,-0.928666667,-1.83975,0.113333333,99.66666667
05/01/2024 14:30,5.286166667,1.840833333,-3.071,,-3.071,-0.130833333,-0.343333333,0.142,99.66666667
05/01/2024 15:00,1.7205,1.970666667,-0.243333333,0.049333333,-0.536,0.488166667,,0.488166667,99.16666667
05/01/2024 15:30,2.070083333,1.896083333,0.045166667,0.0522,,-0.258,-1.220333333,0.704333333,98.25
05/01/2024 16:00,2.203,0.434166667,-1.592666667,,-1.592666667,-0.199,-0.238,,99.83333333
05/01/2024 16:30,1.631666667,1.3985,-0.842833333,0.019,-1.27375,0.589,-0.062,1.88,99.5
05/01/2024 17:00,1.686333333,1.29,0.013833333,0.0452,-0.143,-0.4895,-1.593,1.7175,97.66666667
05/01/2024 17:30,2.095333333,0.323166667,-1.73,0.052,-1.73,-0.074166667,-0.1745,,99.83333333
05/01/2024 18:00,0.840166667,0.372833333,-0.515333333,,-0.515333333,-0.041833333,-0.071,,99.83333333
05/01/2024 18:30,0.682166667,5.313666667,0.770666667,1.3665,-0.421,4.147666667,-0.068,6.2555,94.91666667
05/01/2024 19:00,0.400666667,4.112666667,0.819333333,0.819333333,,3.060833333,-0.245,4.71375,80
05/01/2024 19:30,0.137,0.435,0.018833333,0.018833333,,0.173166667,,0.173166667,77.83333333
05/01/2024 20:00,0.009666667,1.040166667,0.024166667,0.024166667,,1.0005,,1.0005,75.83333333
05/01/2024 20:30,0,0.359833333,0.016666667,0.02,,0.295333333,,0.295333333,74
05/01/2024 21:00,0,0.409666667,0.019166667,0.019166667,,0.346166667,,0.346166667,73.16666667
05/01/2024 21:30,0,0.370166667,0.01925,0.01925,,0.30275,,0.30275,72
05/01/2024 22:00,0,0.425,0.019666667,0.019666667,,0.36,,0.36,71.5
05/01/2024 22:30,0,0.566333333,0.018333333,0.018333333,,0.518,,0.518,69.66666667
05/01/2024 23:00,0,0.410333333,0.019333333,0.019333333,,0.3435,,0.3435,68.5
05/01/2024 23:30,0,0.332333333,0.019833333,0.019833333,,0.262666667,,0.262666667,67.83333333
06/01/2024 00:00,0,0.2985,0.019,0.019,,0.2295,,0.2295,67
06/01/2024 00:30,0,0.420833333,0.019166667,0.019166667,,0.357833333,,0.357833333,66.33333333
06/01/2024 01:00,0,0.299833333,0.019166667,0.019166667,,0.232,,0.232,65.5
06/01/2024 01:30,0,0.331166667,0.018833333,0.018833333,,0.266666667,,0.266666667,65
06/01/2024 02:00,0,0.372333333,0.020333333,0.020333333,,0.309166667,,0.309166667,64
06/01/2024 02:30,0,0.34025,0.01975,0.01975,,0.272333333,,0.272333333,63.16666667
06/01/2024 03:00,0,0.3185,0.019333333,0.019333333,,0.252,,0.252,62.83333333
06/01/2024 03:30,0,0.32,0.019333333,0.019333333,,0.253333333,,0.253333333,62
06/01/2024 04:00,0,0.373166667,0.019,0.019,,0.309666667,,0.309666667,61.16666667
06/01/2024 04:30,0,0.647333333,0.02,0.02,,0.612833333,,0.612833333,59.16666667
06/01/2024 05:00,0,0.316833333,0.0205,0.0205,,0.250833333,,0.250833333,58.66666667
06/01/2024 05:30,0,0.412583333,0.01625,0.0195,,0.35375,,0.35375,57.83333333
06/01/2024 06:00,0.012666667,0.2695,0.0135,0.02025,,0.165333333,,0.165333333,57
06/01/2024 06:30,0.249166667,0.264833333,0.0785,0.0785,,-0.183,-0.25725,,57
06/01/2024 07:00,0.5605,0.339166667,0.077,0.077,,-0.406833333,-0.406833333,,57.83333333
06/01/2024 07:30,0.894,0.286333333,0.076833333,0.076833333,,-0.807166667,-0.807166667,,59.83333333
06/01/2024 08:00,2.235333333,0.274833333,0.078,0.078,,-2.160333333,-2.160333333,,62.83333333
06/01/2024 08:30,4.342833333,0.361833333,0.066833333,0.066833333,,-4.093166667,-4.093166667,,72.16666667
06/01/2024 09:00,2.987,0.528666667,0.0795,0.0795,,-2.585333333,-2.585333333,,82.16666667
06/01/2024 09:30,4.023,0.549833333,-0.113833333,0.0874,-1.12,-3.392333333,-3.392333333,,92.33333333
06/01/2024 10:00,4.8425,1.130833333,-0.4555,0.0622,-3.044,-3.2355,-3.2355,,99.5
06/01/2024 10:30,3.356,2.1345,-1.138833333,,-1.70825,-0.046833333,-0.218666667,0.125,99.83333333
06/01/2024 11:00,3.45925,1.136333333,-2.268,,-2.268,0.005166667,-0.403,0.129666667,99.75
06/01/2024 11:30,4.425,0.231333333,-4.1345,,-4.1345,0.084333333,-0.064,0.13675,100
06/01/2024 12:00,2.489666667,0.907166667,-2.080666667,0.022,-3.132,0.5465,,0.5465,99.33333333
06/01/2024 12:30,0.8145,0.2955,-0.31,0.055,-0.656666667,-0.294833333,-0.294833333,,99.5
06/01/2024 13:00,1.2125,0.225666667,-0.9745,,-0.9745,-0.071,-0.071,,100
06/01/2024 13:30,0.9445,0.345416667,-0.619916667,,-0.619916667,-0.059416667,-0.0651,,100
06/01/2024 14:00,1.145833333,0.654666667,-0.554666667,0.019,-0.6694,0.004,-0.063666667,0.284,99.83333333
06/01/2024 14:30,1.337,0.255166667,-1.090333333,,-1.090333333,-0.054666667,-0.065666667,,100
06/01/2024 15:00,1.746,0.320333333,-1.393,,-1.393,-0.057166667,-0.07025,,100
06/01/2024 15:30,0.775,1.0335,-0.096666667,0.027,-0.715,0.287333333,-0.2315,0.54675,99.16666667
06/01/2024 16:00,0.602666667,0.307333333,-0.171333333,0.051,-0.2158,-0.248333333,-0.248333333,,99.66666667
06/01/2024 16:30,0.6105,0.259166667,-0.415,,-0.415,-0.053,-0.064,,100
06/01/2024 17:00,0.0895,0.543833333,0.016833333,0.0202,,0.295833333,-0.054,0.3658,99.16666667
